path,num_states,num_actions,num_vars,max_branching_factor,num_participants,num_transitions,seed_num,min_param_num,average_param_num,max_param_num,min_bf_num,average_bf_num,max_bf_num,num_paths,verdict,participants_time,non_determinism_time,a_consistency_time,building_time,z3_running_time,total,is_time_out
./Examples/random_txt/tests_dafsm_1/30_90/test_gen_1.txt,30,13,17,5,2,92,2.50E+18,0,6.184782609,17,0,3.066666667,5,1178349,FALSE,53569684213,1071374.2,17271847,5374299911,651428852.9,6025728764,FALSE
./Examples/random_txt/tests_dafsm_1/30_90/test_gen_3.txt,30,13,17,5,2,94,2.38E+18,0,6.276595745,17,0,3.133333333,5,853926,FALSE,27731131899,765563.6,17100746.9,2790240976,564610333.7,3354851310,FALSE
./Examples/random_txt/tests_dafsm_1/30_90/test_gen_0.txt,30,13,17,5,2,94,1.07E+19,0,5.446808511,17,0,3.133333333,5,593189,FALSE,19466041330,732383.7,14663569.2,1963600032,604055161.2,2567655193,FALSE
./Examples/random_txt/tests_dafsm_1/30_85/test_gen_2.txt,30,18,30,5,4,87,1.31E+19,0,9.83908046,30,0,2.9,5,426408,FALSE,15072583981,741929.9,29478387,1546350524,947838581.8,2494189105,FALSE
./Examples/random_txt/tests_dafsm_1/30_85/test_gen_0.txt,30,18,30,5,4,89,8.61E+18,0,10.01123596,29,0,2.966666667,5,441750,FALSE,13957992258,607554.1,23418947.8,1422301436,747237739.4,2169539175,FALSE
./Examples/random_txt/tests_dafsm_1/30_85/test_gen_1.txt,30,18,30,5,4,89,1.78E+19,0,11.31460674,30,0,2.966666667,5,304845,FALSE,11553290424,749048,26892548,1183666615,857364809.8,2041031424,FALSE
./Examples/random_txt/tests_dafsm_1/30_85/test_gen_3.txt,30,18,30,5,4,88,1.26E+18,0,9.704545455,30,0,2.933333333,5,321360,FALSE,10000717207,611540.5,22744425.1,1028185274,814946793.5,1843132068,FALSE
./Examples/random_txt/tests_dafsm_1/30_85/test_gen_4.txt,30,18,30,5,4,87,2.32E+18,0,10.50574713,30,0,2.9,5,157108,FALSE,9701748939,1843044.7,42361432.5,1015248027,1382608798,2397856825,FALSE
./Examples/random_txt/tests_dafsm_1/30_80/test_gen_2.txt,30,19,4,5,10,85,2.72E+18,0,1.376470588,4,0,2.833333333,5,139520,FALSE,6748024752,633427.2,5437467.4,681567705.6,281973428.8,963541134.4,FALSE
./Examples/random_txt/tests_dafsm_1/30_80/test_gen_0.txt,30,19,4,5,10,83,1.49E+19,0,1.698795181,4,0,2.766666667,5,80428,FALSE,4781446359,814834.7,8564902.6,487799804.9,468474185.6,956273990.5,FALSE
./Examples/random_txt/tests_dafsm_1/30_75/test_gen_0.txt,30,11,22,5,6,79,5.82E+18,0,6.683544304,21,0,2.633333333,5,65420,FALSE,3850074527,1038287.5,24251563.4,411989426.3,749791854.9,1161781281,FALSE
./Examples/random_txt/tests_dafsm_1/30_80/test_gen_4.txt,30,19,4,5,10,84,2.25E+18,0,1.666666667,4,0,2.8,5,68241,FALSE,3349431073,800274.6,9137399.4,344245102.3,352648795,696893897.3,FALSE
./Examples/random_txt/tests_dafsm_1/30_80/test_gen_3.txt,30,19,4,5,10,82,1.77E+19,0,1.5,4,0,2.733333333,5,26878,FALSE,2517577895,784954.7,7034602.5,259351456,471219192.6,730570648.6,FALSE
./Examples/random_txt/tests_dafsm_1/30_65/test_gen_2.txt,30,11,25,5,3,70,2.86E+17,0,8.057142857,25,0,2.333333333,4,83796,FALSE,2394098917,546568.1,16269770.1,264100931,586130938.5,850231869.5,FALSE
./Examples/random_txt/tests_dafsm_1/30_75/test_gen_4.txt,30,11,22,5,6,78,1.41E+19,0,8.461538462,22,0,2.6,5,26383,FALSE,1400721032,1282104.1,35391670.9,178750904.2,1107736699,1286487603,FALSE
./Examples/random_txt/tests_dafsm_1/30_65/test_gen_3.txt,30,11,25,5,3,70,1.15E+19,0,6.257142857,25,0,2.333333333,5,25326,FALSE,1385447071,934846.7,24827842.3,167483854.5,659047639.4,826531493.9,FALSE
./Examples/random_txt/tests_dafsm_1/30_70/test_gen_1.txt,30,15,23,5,8,76,6.06E+18,0,6.736842105,23,0,2.533333333,5,25266,FALSE,1188968663,539293.6,14859403.7,140757158.1,608493053.1,749250211.2,FALSE
./Examples/random_txt/tests_dafsm_1/30_75/test_gen_3.txt,30,11,22,5,6,79,1.09E+19,0,6.544303797,22,0,2.633333333,5,26863,FALSE,1139237322,804130.4,23997556.1,141576915.2,706826925.4,848403840.6,FALSE
./Examples/random_txt/tests_dafsm_1/30_80/test_gen_1.txt,30,19,4,5,10,82,6.39E+18,0,1.756097561,4,0,2.733333333,5,18570,FALSE,1014732878,733878.8,9344932.6,111619734.9,576652791.9,688272526.8,FALSE
./Examples/random_txt/tests_dafsm_1/20_60/test_gen_0.txt,20,14,38,5,7,62,9.81E+18,0,12.79032258,38,0,3.1,5,43912,FALSE,874156530.5,597052.4,21636856.7,115289150.2,798754102.2,914043252.4,FALSE
./Examples/random_txt/tests_dafsm_1/30_65/test_gen_4.txt,30,11,25,5,3,68,3.96E+18,0,7.397058824,25,0,2.266666667,5,12196,FALSE,756263383.6,959241.9,23457613.8,104050128.9,801515728.4,905565857.3,FALSE
./Examples/random_txt/tests_dafsm_1/30_75/test_gen_1.txt,30,11,22,5,6,77,1.88E+18,0,6.792207792,22,0,2.566666667,5,11456,FALSE,703163985.4,1175908.2,28686784.6,105021046.8,1128176471,1233197518,FALSE
./Examples/random_txt/tests_dafsm_1/30_75/test_gen_2.txt,30,11,22,5,6,80,5.92E+18,0,6.95,22,0,2.666666667,5,18841,FALSE,611382513.4,591245.3,15259565.1,81293448.4,611141993,692435441.4,FALSE
./Examples/random_txt/tests_dafsm_1/30_65/test_gen_1.txt,30,11,25,5,3,67,2.13E+18,0,7.074626866,25,0,2.233333333,5,10716,FALSE,592281293.3,1140124.6,22313872.1,86766424.1,885669221.6,972435645.7,FALSE
./Examples/random_txt/tests_dafsm_1/30_65/test_gen_0.txt,30,11,25,5,3,67,5.70E+18,0,7.417910448,25,0,2.233333333,5,9365,FALSE,545576573.3,1100961.2,24405237.1,81884524.1,838196544.4,920081068.5,FALSE
./Examples/random_txt/tests_dafsm_1/30_70/test_gen_0.txt,30,15,23,5,8,73,9.29E+18,0,6.835616438,22,0,2.433333333,5,15077,FALSE,516600961.7,746340.3,20229081.4,80424179.5,892714242.2,973138421.7,FALSE
./Examples/random_txt/tests_dafsm_1/20_60/test_gen_3.txt,20,14,38,5,7,62,1.61E+19,0,11.64516129,38,0,3.1,5,22554,FALSE,470349361.1,844989.3,36382937.4,89424164.9,1335064099,1424488264,FALSE
./Examples/random_txt/tests_dafsm_1/30_70/test_gen_2.txt,30,15,23,5,8,72,7.40E+18,0,6.611111111,23,0,2.4,5,9479,FALSE,336967305,963691.2,20572380.3,64104371.9,990953560,1055057932,FALSE
