path,num_states,num_actions,num_vars,max_branching_factor,num_participants,num_transitions,seed_num,min_param_num,average_param_num,max_param_num,min_bf_num,average_bf_num,max_bf_num,num_paths,verdict,participants_time,non_determinism_time,a_consistency_time,building_time,z3_running_time,total,is_time_out
./examples/random_txt/tests_dafsm_2/20_35/test_gen_4.txt,20,16,3,5,6,39,16918563685914154266,0,0.6923076923076923,3,0,1.95,5,711,False,12244640.9,398975.9,2509544.7,4904179.9,287349551.8,292253731.7,False
./examples/random_txt/tests_dafsm_2/20_35/test_gen_2.txt,20,16,3,5,6,39,16959848038327245933,0,0.4615384615384615,3,0,1.95,4,569,False,25284323.7,249775.2,1762412.7,5111699.4,259229056.5,264340755.9,False
./examples/random_txt/tests_dafsm_2/30_35/test_gen_3.txt,30,14,37,5,6,39,12787467149180678902,0,4.282051282051282,32,0,1.3,5,500,False,10579742.8,427721.3,10277568.8,24618556.7,737083361.2,761701917.9,False
./examples/random_txt/tests_dafsm_2/20_35/test_gen_1.txt,20,16,3,5,6,40,14307073167135484395,0,0.575,3,0,2.0,5,524,False,7875604.3,269770.3,2251459.5,4353534.3,315844292.0,320197826.3,False
./examples/random_txt/tests_dafsm_2/30_35/test_gen_0.txt,30,14,37,5,6,40,11827661183918309934,0,3.775,29,0,1.3333333333333333,4,588,False,15112175.0,556021.2,11434493.4,25798701.3,586481942.0,612280643.3,False
./examples/random_txt/tests_dafsm_2/10_25/test_gen_1.txt,10,15,27,5,8,27,4709909169000601989,0,7.518518518518518,26,0,2.7,5,352,False,2719572.7,467553.4,12384376.8,13440722.7,565851518.0,579292240.7,False
./examples/random_txt/tests_dafsm_2/20_25/test_gen_2.txt,20,11,4,5,2,27,4780964313751743197,0,0.7407407407407407,4,0,1.35,4,340,False,4164825.2,230969.1,1614704.5,2979336.1,279543094.5,282522430.6,False
./examples/random_txt/tests_dafsm_2/20_25/test_gen_1.txt,20,11,4,5,2,27,14464128379725016436,0,0.6666666666666666,4,0,1.35,5,323,False,2669419.3,208623.2,1452429.6,2818262.0,262068251.7,264886513.7,False
./examples/random_txt/tests_dafsm_2/10_25/test_gen_3.txt,10,15,27,5,8,28,12849590688052109754,0,10.75,27,0,2.8,5,403,False,3825948.8,346356.1,12394872.6,17217252.1,604300745.1,621517997.2,False
./examples/random_txt/tests_dafsm_2/20_25/test_gen_0.txt,20,11,4,5,2,28,735196411636369141,0,0.6785714285714286,4,0,1.4,5,352,False,5586183.9,237313.5,1959746.1,3620298.6,288392153.7,292012452.3,False
./examples/random_txt/tests_dafsm_2/10_20/test_gen_3.txt,10,13,18,5,6,22,1504031369403205738,0,3.772727272727273,14,0,2.2,5,277,False,2097447.5,259900.0,4935474.5,6664061.7,340032040.1,346696101.8,False
./examples/random_txt/tests_dafsm_2/10_20/test_gen_1.txt,10,13,18,5,6,22,10558161101070954248,0,5.363636363636363,18,0,2.2,5,253,False,1872678.1,378027.9,4806308.7,6526674.1,346466396.9,352993071.0,False
./examples/random_txt/tests_dafsm_2/20_20/test_gen_2.txt,20,19,4,5,9,22,12549652756293943562,0,0.0909090909090909,1,0,1.1,2,242,False,1628929.3,177590.7,967102.7,2181625.8,240278379.6,242460005.4,False
./examples/random_txt/tests_dafsm_2/10_20/test_gen_4.txt,10,13,18,5,6,22,17179179684725929988,0,4.818181818181818,14,0,2.2,5,239,False,1465696.6,255196.3,5871702.3,8400174.0,385237859.3,393638033.3,False
./examples/random_txt/tests_dafsm_2/10_20/test_gen_0.txt,10,13,18,5,6,22,11180697315696247879,0,4.818181818181818,16,0,2.2,4,265,False,1589912.6,229522.3,4302775.8,6622335.7,337529479.1,344151814.8,False
./examples/random_txt/tests_dafsm_2/30_40/test_gen_2.txt,30,18,45,5,9,42,13960199313998922485,0,6.928571428571429,42,0,1.4,5,489,False,5936638.2,844290.7,14694620.5,36315390.2,886741017.5,923056407.7,False
./examples/random_txt/tests_dafsm_2/20_40/test_gen_3.txt,20,18,4,5,6,42,17135171421480248609,0,1.4047619047619049,4,0,2.1,4,712,False,14184365.4,435361.0,3245241.3,5684039.0,319606059.8,325290098.8,False
./examples/random_txt/tests_dafsm_2/20_40/test_gen_0.txt,20,18,4,5,6,42,1365420909531621269,0,1.2857142857142858,4,0,2.1,5,610,False,10701390.0,379209.1,4093233.8,6491704.4,325796189.4,332287893.8,False
./examples/random_txt/tests_dafsm_2/30_40/test_gen_0.txt,30,18,45,5,9,42,2468824055416546509,0,7.285714285714286,43,0,1.4,5,474,False,7031175.7,539329.3,19902978.4,36184698.0,845903954.9,882088652.9,False
./examples/random_txt/tests_dafsm_2/20_40/test_gen_2.txt,20,18,4,5,6,43,8685204068897248092,0,1.0465116279069768,4,0,2.15,5,847,False,13522488.8,380511.5,3550780.7,5876374.6,250993825.3,256870199.9,False
./examples/random_txt/tests_dafsm_2/20_30/test_gen_1.txt,20,17,19,5,4,33,9837102894777549280,0,3.4545454545454546,19,0,1.65,5,417,False,5054985.3,369716.5,6393210.9,10455871.9,406747163.8,417203035.7,False
./examples/random_txt/tests_dafsm_2/20_30/test_gen_2.txt,20,17,19,5,4,33,16242478312537878645,0,3.333333333333333,19,0,1.65,5,452,False,6230713.4,441084.9,7695542.1,13701402.4,505664857.1,519366259.5,False
./examples/random_txt/tests_dafsm_2/10_30/test_gen_4.txt,10,13,32,5,8,34,14732332856119916994,0,10.529411764705882,30,0,3.4,5,418,False,3807901.5,649122.3,20223984.4,20607957.0,730959068.5,751567025.5,False
./examples/random_txt/tests_dafsm_2/20_30/test_gen_4.txt,20,17,19,5,4,34,14296146091357081389,0,4.411764705882353,19,0,1.7,4,390,False,8007414.0,567747.3,8326231.8,13641705.2,442340508.5,455982213.7,False
./examples/random_txt/tests_dafsm_2/10_30/test_gen_3.txt,10,13,32,5,8,35,11106651633282702329,0,12.657142857142857,31,0,3.5,5,424,False,3841283.1,377625.7,21820914.2,23177545.5,678249027.1,701426572.6,False
./examples/random_txt/tests_dafsm_2/20_40/test_gen_1.txt,20,18,4,5,6,43,16844791412587793515,0,1.0465116279069768,4,0,2.15,5,829,False,15428362.0,371546.0,3954123.3,6720414.1,371693372.6,378413786.7,False
./examples/random_txt/tests_dafsm_2/30_40/test_gen_1.txt,30,18,45,5,9,43,12805566856415254472,0,9.30232558139535,45,0,1.4333333333333331,5,516,False,12442244.8,660904.6,17561686.8,33441821.8,793460994.6,826902816.4,False
./examples/random_txt/tests_dafsm_2/20_40/test_gen_4.txt,20,18,4,5,6,43,3450631988141883847,0,1.4651162790697674,4,0,2.15,5,1071,False,22897785.2,373530.1,3753461.6,6892006.2,372565653.7,379457659.9,False
./examples/random_txt/tests_dafsm_2/30_40/test_gen_4.txt,30,18,45,5,9,43,17645755135281311269,0,9.86046511627907,45,0,1.4333333333333331,5,589,False,12038185.6,496830.4,16773798.3,27926555.8,732135720.3,760062276.1,False
./examples/random_txt/tests_dafsm_2/30_40/test_gen_3.txt,30,18,45,5,9,44,289766485504934755,0,8.340909090909092,42,0,1.4666666666666666,5,524,False,8073017.0,742245.5,15583706.6,27853962.7,576982485.7,604836448.4,False
./examples/random_txt/tests_dafsm_2/30_75/test_gen_1.txt,30,11,22,5,6,77,1875771927122210708,0,6.792207792207792,22,0,2.566666666666667,5,11456,False,703163985.4,1175908.2,28686784.6,105021046.8,1128176470.9,1233197517.7,False
./examples/random_txt/tests_dafsm_2/30_75/test_gen_4.txt,30,11,22,5,6,78,14097305600381501655,0,8.461538461538462,22,0,2.6,5,26383,False,1400721032.1,1282104.1,35391670.9,178750904.2,1107736698.6,1286487602.8,False
