path,num_states,num_actions,num_vars,max_branching_factor,num_participants,num_transitions,seed_num,min_param_num,average_param_num,max_param_num,min_bf_num,average_bf_num,max_bf_num,num_paths,verdict,participants_time,non_determinism_time,a_consistency_time,building_time,z3_running_time,total
./examples/random_txt/tests_dafsm_2/10_30/test_gen_0.txt,10,13,32,5,8,32,10585390804490250829,0,11.15625,32,0,3.2,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_30/test_gen_1.txt,10,13,32,5,8,36,13782414970920716202,0,11.333333333333334,32,0,3.6,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_30/test_gen_2.txt,10,13,32,5,8,35,3879187507573710424,0,11.82857142857143,31,0,3.5,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_30/test_gen_3.txt,10,13,32,5,8,35,11106651633282702329,0,12.657142857142857,31,0,3.5,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_30/test_gen_4.txt,10,13,32,5,8,34,14732332856119916994,0,10.529411764705882,30,0,3.4,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_25/test_gen_0.txt,20,11,4,5,2,28,735196411636369141,0,0.6785714285714286,4,0,1.4,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_25/test_gen_1.txt,20,11,4,5,2,27,14464128379725016436,0,0.6666666666666666,4,0,1.35,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_25/test_gen_2.txt,20,11,4,5,2,27,4780964313751743197,0,0.7407407407407407,4,0,1.35,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_25/test_gen_3.txt,20,11,4,5,2,29,5600958031604148943,0,0.896551724137931,4,0,1.45,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_25/test_gen_4.txt,20,11,4,5,2,30,16797955963513711327,0,1.0666666666666669,4,0,1.5,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_50/test_gen_0.txt,20,10,24,5,7,56,9090102081013574663,0,7.785714285714286,24,0,2.8,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_50/test_gen_1.txt,20,10,24,5,7,55,3004784564542046073,0,8.0,23,0,2.75,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_50/test_gen_2.txt,20,10,24,5,7,52,3548470238250195975,0,8.211538461538462,24,0,2.6,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_50/test_gen_3.txt,20,10,24,5,7,52,11146996553373143601,0,7.038461538461538,23,0,2.6,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_50/test_gen_4.txt,20,10,24,5,7,55,11378535575012834055,0,7.163636363636364,22,0,2.75,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_20/test_gen_0.txt,20,19,4,5,9,24,15490547894706747369,0,0.4583333333333333,4,0,1.2,3,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_20/test_gen_1.txt,20,19,4,5,9,25,13666515389327107759,0,0.68,4,0,1.25,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_20/test_gen_2.txt,20,19,4,5,9,22,12549652756293943562,0,0.0909090909090909,1,0,1.1,2,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_20/test_gen_3.txt,20,19,4,5,9,22,6795270433786636076,0,0.3181818181818182,4,0,1.1,2,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_20/test_gen_4.txt,20,19,4,5,9,26,8690532200927168826,0,0.5,4,0,1.3,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_75/test_gen_0.txt,30,11,22,5,6,79,5815557111241428214,0,6.6835443037974684,21,0,2.6333333333333333,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_75/test_gen_1.txt,30,11,22,5,6,77,1875771927122210708,0,6.792207792207792,22,0,2.566666666666667,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_75/test_gen_2.txt,30,11,22,5,6,80,5916783768531156659,0,6.95,22,0,2.6666666666666665,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_75/test_gen_3.txt,30,11,22,5,6,79,10850230999770043669,0,6.544303797468355,22,0,2.6333333333333333,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_75/test_gen_4.txt,30,11,22,5,6,78,14097305600381501655,0,8.461538461538462,22,0,2.6,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_10/test_gen_0.txt,10,12,26,5,10,14,10266886383019657525,0,4.285714285714286,22,0,1.4,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_10/test_gen_1.txt,10,12,26,5,10,12,8306503407593531969,0,2.583333333333333,24,0,1.2,2,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_10/test_gen_2.txt,10,12,26,5,10,12,7284548786127413602,0,0.75,8,0,1.2,2,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_10/test_gen_3.txt,10,12,26,5,10,12,3456979258375792719,0,2.25,20,0,1.2,2,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_10/test_gen_4.txt,10,12,26,5,10,13,11839740338315971730,0,1.9230769230769231,13,0,1.3,3,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_30/test_gen_0.txt,30,15,35,5,9,32,1276640667249058352,0,0.96875,26,0,1.0666666666666669,2,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_30/test_gen_1.txt,30,15,35,5,9,35,4290658968552585011,0,2.6,29,0,1.1666666666666667,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_30/test_gen_2.txt,30,15,35,5,9,32,9556674075222469549,0,1.125,23,0,1.0666666666666669,2,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_30/test_gen_3.txt,30,15,35,5,9,32,17098732391233795063,0,1.59375,26,0,1.0666666666666669,2,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_30/test_gen_4.txt,30,15,35,5,9,32,9981855587594031116,0,1.3125,23,0,1.0666666666666669,1,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_45/test_gen_0.txt,20,17,30,5,7,47,17887775293209937237,0,8.212765957446809,27,0,2.35,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_45/test_gen_1.txt,20,17,30,5,7,47,2015331383793910454,0,9.53191489361702,29,0,2.35,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_45/test_gen_2.txt,20,17,30,5,7,48,1538180993006992687,0,8.854166666666666,30,0,2.4,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_45/test_gen_3.txt,20,17,30,5,7,48,13645035504372842225,0,9.375,29,0,2.4,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_45/test_gen_4.txt,20,17,30,5,7,49,8895923611448608527,0,9.06122448979592,28,0,2.45,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_35/test_gen_0.txt,30,14,37,5,6,40,11827661183918309934,0,3.775,29,0,1.3333333333333333,4,,,,,,,,
